2005 10 23   35.5      4.7    321.4      4.2      2.2     2.8     0.0     2.8    16.     76.   1.564   6.182   0.008 -29.000 -28.630  8542.992
2005 10 24   35.8      4.5    306.6      3.8      2.1     2.8     0.0     2.8    16.     77.   1.573   6.193   0.008 -29.000 -28.629  8545.812
2005 10 25   36.2      4.2    287.5      3.3      1.9     2.8     0.0     2.8    16.     77.   1.581   6.202   0.008 -29.000 -28.628  8548.634
2005 10 26   36.5      4.6    313.2      3.9      2.1     2.8     0.0     2.8    16.     77.   1.590   6.214   0.008 -29.000 -28.626  8551.455
2005 10 27   36.6      3.0    200.8      3.7     -3.6    -4.3     0.0    -4.3     5.     -8.   1.606   6.235   0.008 -28.937 -28.596  8547.137
2005 10 28   36.7      3.0    200.2      3.7     -3.7    -4.4     0.0    -4.4     5.     -8.   1.623   6.256   0.008 -28.874 -28.566  8542.773
2005 10 29   36.9      3.3    222.7      4.2     -3.4    -4.3     0.0    -4.3     5.     -8.   1.639   6.278   0.008 -28.811 -28.535  8538.458
2005 10 30   37.0      3.0    203.6      3.8     -3.6    -4.3     0.0    -4.3     5.     -8.   1.655   6.299   0.008 -28.747 -28.505  8534.146
2005 10 31   37.1      2.7    180.2      3.2     -3.8    -4.3     0.0    -4.3     5.     -8.   1.672   6.319   0.008 -28.684 -28.475  8529.833
2005 11  1   37.2      2.9    196.9      3.8     -3.5    -4.4     0.0    -4.4     5.     -8.   1.688   6.340   0.008 -28.621 -28.445  8525.477
2005 11  2   37.3      4.3    293.1      6.2     -2.4    -4.3     0.0    -4.3     5.     -8.   1.704   6.368   0.008 -28.558 -28.415  8521.168
2005 11  3   37.5      3.1    211.7      4.2     -3.3    -4.3     0.0    -4.3     5.     -8.   1.721   6.391   0.008 -28.495 -28.385  8516.860
2005 11  4   37.6      4.8    325.7      7.1     -2.1    -4.3     0.0    -4.3     5.     -8.   1.737   6.421   0.008 -28.432 -28.354  8512.556
2005 11  5   37.7      4.5    306.6      6.6     -2.3    -4.4     0.0    -4.4     5.     -8.   1.753   6.451   0.008 -28.368 -28.324  8508.205
2005 11  6   37.8      4.6    310.0      6.7     -2.2    -4.3     0.0    -4.3     5.     -8.   1.769   6.480   0.008 -28.305 -28.294  8503.903
2005 11  7   38.0      3.1    208.7      4.1     -3.3    -4.3     0.0    -4.3     5.     -8.   1.786   6.502   0.008 -28.242 -28.264  8499.603
2005 11  8   38.1      2.7    183.5      3.5     -3.6    -4.3     0.0    -4.3     5.     -8.   1.802   6.523   0.008 -28.179 -28.235  8495.304
2005 11  9   38.2      3.7    250.2      5.2     -2.9    -4.3     0.0    -4.3     5.     -8.   1.818   6.548   0.008 -28.116 -28.205  8490.960
2005 11 10   38.3      3.6    243.4      5.0     -2.9    -4.3     0.0    -4.3     5.     -8.   1.835   6.573   0.008 -28.053 -28.175  8486.663
2005 11 11   38.4      4.0    269.3      5.7     -2.6    -4.3     0.0    -4.3     5.     -8.   1.851   6.599   0.008 -27.989 -28.145  8482.369
2005 11 12   38.6      3.4    230.4      4.7     -3.0    -4.3     0.0    -4.3     5.     -8.   1.867   6.623   0.008 -27.926 -28.116  8478.077
2005 11 13   38.7      5.2    350.0      7.7     -1.8    -4.3     0.0    -4.3     5.     -8.   1.884   6.656   0.008 -27.863 -28.085  8473.740
2005 11 14   38.8      5.2    351.9      7.8     -1.7    -4.3     0.0    -4.3     5.     -8.   1.900   6.689   0.008 -27.800 -28.055  8469.450
2005 11 15   38.7      2.4    162.4      4.6      7.1     4.9     0.0     4.9    -3.    -16.   1.897   6.692   0.008 -27.795 -28.082  8474.330
2005 11 16   38.6      3.1    210.0      5.9      7.7     4.9     0.0     4.9    -3.    -16.   1.894   6.699   0.008 -27.789 -28.110  8479.257
2005 11 17   38.5      5.1    343.0      9.3      9.1     4.9     0.0     4.9    -3.    -16.   1.890   6.715   0.008 -27.784 -28.136  8484.140
2005 11 18   38.5      3.1    207.0      5.8      7.6     4.9     0.0     4.9    -3.    -16.   1.887   6.721   0.008 -27.778 -28.164  8489.025
2005 11 19   38.4      2.1    141.2      4.1      6.9     4.9     0.0     4.9    -3.    -16.   1.884   6.723   0.008 -27.773 -28.191  8493.960
2005 11 20   38.3      2.7    183.7      5.2      7.4     4.9     0.0     4.9    -4.    -16.   1.881   6.727   0.008 -27.768 -28.219  8498.848
2005 11 21   38.2      4.0    270.7      7.4      8.3     4.9     0.0     4.9    -4.    -17.   1.877   6.738   0.008 -27.762 -28.245  8503.740
2005 11 22   38.1      4.3    287.9      7.8      8.5     4.9     0.0     4.9    -4.    -17.   1.874   6.750   0.008 -27.757 -28.272  8508.634
2005 11 23   38.0      2.5    171.1      4.9      7.3     4.9     0.0     4.9    -3.    -16.   1.871   6.754   0.008 -27.752 -28.299  8513.575
2005 11 24   37.9      3.1    209.0      5.8      7.6     4.9     0.0     4.9    -4.    -17.   1.868   6.760   0.008 -27.746 -28.326  8518.473
2005 11 25   37.9      2.8    187.0      5.3      7.4     4.9     0.0     4.9    -4.    -17.   1.865   6.765   0.008 -27.741 -28.353  8523.372
2005 11 26   37.8      3.8    256.5      7.0      8.2     4.9     0.0     4.9    -4.    -16.   1.861   6.775   0.008 -27.735 -28.380  8528.319
2005 11 27   37.7      4.5    302.9      8.2      8.6     4.9     0.0     4.9    -4.    -17.   1.858   6.788   0.008 -27.730 -28.406  8533.224
2005 11 28   37.6      4.7    315.9      8.6      8.8     4.9     0.0     4.9    -4.    -17.   1.855   6.803   0.008 -27.725 -28.432  8538.129
2005 11 29   37.5      5.1    344.4      9.3      9.1     5.0     0.0     5.0    -4.    -17.   1.852   6.819   0.008 -27.719 -28.457  8543.083
2005 11 30   37.4      2.7    184.5      5.2      7.4     4.9     0.0     4.9    -4.    -17.   1.848   6.823   0.008 -27.714 -28.484  8547.993
2005 12  1   37.3      2.3    155.6      4.6      7.2     4.9     0.0     4.9    -4.    -17.   1.845   6.826   0.008 -27.709 -28.512  8552.904
2005 12  2   37.3      2.3    154.1      4.6      7.2     4.9     0.0     4.9    -4.    -17.   1.842   6.829   0.008 -27.703 -28.539  8557.818
2005 12  3   37.2      2.9    194.0      5.6      7.7     5.0     0.0     5.0    -4.    -17.   1.839   6.834   0.008 -27.698 -28.567  8562.780
2005 12  4   37.1      3.9    261.2      7.3      8.4     4.9     0.0     4.9    -4.    -17.   1.835   6.844   0.008 -27.692 -28.593  8567.699
2005 12  5   37.0      4.4    298.5      8.2      8.8     4.9     0.0     4.9    -4.    -17.   1.832   6.858   0.008 -27.687 -28.619  8572.619
2005 12  6   36.9      3.7    252.8      7.1      8.3     5.0     0.0     5.0    -4.    -17.   1.829   6.867   0.008 -27.682 -28.646  8577.588
2005 12  7   36.8      2.9    194.2      5.6      7.7     4.9     0.0     4.9    -4.    -17.   1.826   6.873   0.008 -27.676 -28.673  8582.512
2005 12  8   36.7      1.7    115.6      3.6      6.8     4.9     0.0     4.9    -4.    -17.   1.823   6.873   0.008 -27.671 -28.700  8587.438
2005 12  9   36.6      2.8    190.3      5.5      7.7     5.0     0.0     5.0    -4.    -17.   1.819   6.878   0.008 -27.666 -28.727  8592.412
2005 12 10   36.6      2.7    180.4      5.3      7.5     4.9     0.0     4.9    -4.    -17.   1.816   6.882   0.008 -27.660 -28.754  8597.343
2005 12 11   36.5      2.5    172.5      5.1      7.4     4.9     0.0     4.9    -4.    -17.   1.813   6.886   0.008 -27.655 -28.781  8602.275
2005 12 12   36.4      2.3    157.8      4.7      7.3     4.9     0.0     4.9    -4.    -17.   1.810   6.889   0.008 -27.649 -28.808  8607.210
2005 12 13   36.3      2.5    166.5      4.9      7.4     5.0     0.0     5.0    -4.    -17.   1.806   6.892   0.008 -27.644 -28.836  8612.192
2005 12 14   36.2      2.7    180.7      5.3      7.5     4.9     0.0     4.9    -4.    -18.   1.803   6.897   0.008 -27.639 -28.862  8617.131
2005 12 15   36.1      2.2    146.5      4.4      7.2     4.9     0.0     4.9    -4.    -18.   1.800   6.899   0.008 -27.633 -28.889  8622.071
2005 12 16   36.0      2.9    198.8      5.7      7.8     5.0     0.0     5.0    -4.    -17.   1.797   6.904   0.008 -27.628 -28.916  8627.061
2005 12 17   36.0      2.6    175.6      5.1      7.5     4.9     0.0     4.9    -4.    -18.   1.794   6.908   0.008 -27.623 -28.943  8632.006
2005 12 18   35.9      2.1    144.0      4.3      7.2     4.9     0.0     4.9    -4.    -18.   1.790   6.910   0.008 -27.617 -28.970  8636.952
2005 12 19   35.8      1.5    101.7      3.3      6.8     5.0     0.0     5.0    -4.    -17.   1.787   6.909   0.008 -27.612 -28.997  8641.948
2005 12 20   35.7      3.1    210.7      6.0      7.9     5.0     0.0     5.0    -4.    -18.   1.784   6.915   0.008 -27.606 -29.023  8646.898
2005 12 21   35.6      4.2    286.3      7.9      8.6     5.0     0.0     5.0    -4.    -18.   1.781   6.927   0.008 -27.601 -29.049  8651.852
2005 12 22   35.5      3.5    237.2      6.7      8.1     5.0     0.0     5.0    -4.    -18.   1.777   6.936   0.008 -27.596 -29.074  8656.807
2005 12 23   35.4      3.9    263.6      7.3      8.5     5.0     0.0     5.0    -4.    -18.   1.774   6.947   0.008 -27.590 -29.100  8661.811
2005 12 24   35.4      3.5    234.5      6.6      8.1     5.0     0.0     5.0    -4.    -18.   1.771   6.955   0.008 -27.585 -29.125  8666.769
2005 12 25   35.3      2.7    182.0      5.3      7.6     5.0     0.0     5.0    -4.    -18.   1.768   6.959   0.009 -27.580 -29.151  8671.730
2005 12 26   35.2      3.0    205.5      5.9      7.9     5.0     0.0     5.0    -4.    -18.   1.765   6.966   0.009 -27.574 -29.178  8676.740
2005 12 27   35.1      2.6    178.7      5.2      7.5     5.0     0.0     5.0    -4.    -18.   1.761   6.970   0.009 -27.569 -29.204  8681.706
2005 12 28   35.0      1.9    129.4      4.0      7.0     5.0     0.0     5.0    -4.    -18.   1.758   6.971   0.009 -27.563 -29.231  8686.673
2005 12 29   34.9      1.9    130.8      4.0      7.1     5.0     0.0     5.0    -4.    -18.   1.755   6.971   0.009 -27.558 -29.258  8691.688
2005 12 30   34.8      1.9    131.4      4.0      7.1     5.0     0.0     5.0    -4.    -18.   1.752   6.972   0.009 -27.553 -29.284  8696.661
2005 12 31   34.8      2.9    199.4      5.7      7.8     5.0     0.0     5.0    -4.    -18.   1.748   6.978   0.009 -27.547 -29.310  8701.635
2006  1  1   34.7      3.8    259.5      7.3      8.4     5.0     0.0     5.0    -4.    -18.   1.745   6.988   0.009 -27.542 -29.335  8706.610
2006  1  2   34.6      2.9    194.6      5.7      7.8     5.0     0.0     5.0    -4.    -18.   1.742   6.994   0.009 -27.537 -29.361  8711.635
2006  1  3   34.5      4.7    320.2      8.8      9.1     5.0     0.0     5.0    -4.    -18.   1.739   7.008   0.009 -27.531 -29.385  8716.613
2006  1  4   34.4      5.1    348.4      9.5      9.3     5.0     0.0     5.0    -4.    -18.   1.735   7.025   0.009 -27.526 -29.408  8721.597
2006  1  5   34.3      4.2    287.7      8.0      8.8     5.0     0.0     5.0    -4.    -18.   1.732   7.037   0.009 -27.520 -29.433  8726.627
2006  1  6   34.2      3.8    259.7      7.3      8.4     5.0     0.0     5.0    -4.    -19.   1.729   7.048   0.009 -27.515 -29.457  8731.612
2006  1  7   34.2      2.5    172.2      5.1      7.6     5.0     0.0     5.0    -4.    -19.   1.726   7.051   0.009 -27.510 -29.483  8736.601
2006  1  8   34.1      2.7    181.5      5.3      7.7     5.0     0.0     5.0    -4.    -18.   1.723   7.056   0.009 -27.504 -29.509  8741.638
2006  1  9   34.0      2.8    191.8      5.6      7.8     5.0     0.0     5.0    -4.    -19.   1.719   7.061   0.009 -27.499 -29.535  8746.630
2006  1 10   33.9      1.5    101.8      3.4      6.9     5.0     0.0     5.0    -4.    -19.   1.716   7.060   0.009 -27.494 -29.562  8751.624
2006  1 11   33.8      1.9    129.7      4.1      7.2     5.0     0.0     5.0    -4.    -19.   1.713   7.061   0.009 -27.488 -29.588  8756.620
2006  1 12   33.7      2.3    158.9      4.8      7.5     5.0     0.0     5.0    -4.    -19.   1.710   7.063   0.009 -27.483 -29.614  8761.666
2006  1 13   33.6      1.5    103.8      3.4      6.9     5.0     0.0     5.0    -4.    -19.   1.706   7.062   0.009 -27.477 -29.641  8766.666
2006  1 14   33.6      2.3    153.8      4.7      7.4     5.0     0.0     5.0    -4.    -19.   1.703   7.065   0.009 -27.472 -29.667  8771.668
2006  1 15   33.5      1.5    101.0      3.4      6.9     5.1     0.0     5.1    -4.    -19.   1.700   7.063   0.009 -27.467 -29.694  8776.720
2006  1 16   33.4      2.6    177.9      5.3      7.7     5.0     0.0     5.0    -4.    -19.   1.697   7.068   0.009 -27.461 -29.719  8781.728
2006  1 17   33.3      1.7    114.3      3.7      7.0     5.0     0.0     5.0    -4.    -19.   1.694   7.067   0.009 -27.456 -29.746  8786.736
2006  1 18   33.2      1.8    122.8      3.9      7.2     5.1     0.0     5.1    -4.    -19.   1.690   7.068   0.009 -27.451 -29.772  8791.793
2006  1 19   33.1      3.0    206.1      6.0      7.9     5.0     0.0     5.0    -4.    -19.   1.687   7.074   0.009 -27.445 -29.797  8796.807
2006  1 20   33.0      1.8    122.0      3.9      7.1     5.0     0.0     5.0    -4.    -19.   1.684   7.074   0.009 -27.440 -29.824  8801.821
2006  1 21   33.0      1.4     92.7      3.2      6.8     5.0     0.0     5.0    -4.    -19.   1.681   7.072   0.009 -27.434 -29.850  8806.839
2006  1 22   32.9      1.7    118.5      3.8      7.1     5.1     0.0     5.1    -4.    -19.   1.677   7.072   0.009 -27.429 -29.877  8811.904
2006  1 23   32.8      1.8    124.0      3.9      7.1     5.0     0.0     5.0    -4.    -19.   1.674   7.072   0.009 -27.424 -29.903  8816.926
2006  1 24   32.7      1.7    116.3      3.8      7.1     5.0     0.0     5.0    -4.    -19.   1.671   7.072   0.009 -27.418 -29.929  8821.949
2006  1 25   32.6      3.3    223.4      6.4      8.2     5.1     0.0     5.1    -4.    -19.   1.668   7.080   0.009 -27.413 -29.953  8827.022
2006  1 26   32.5      2.0    136.5      4.3      7.3     5.0     0.0     5.0    -4.    -20.   1.665   7.081   0.009 -27.408 -29.979  8832.049
2006  1 27   32.4      2.5    170.3      5.1      7.6     5.0     0.0     5.0    -4.    -20.   1.661   7.085   0.009 -27.402 -30.004  8837.079
2006  1 28   32.3      1.3     88.9      3.1      6.9     5.1     0.0     5.1    -4.    -19.   1.658   7.082   0.009 -27.397 -30.031  8842.158
2006  1 29   32.3      1.1     74.6      2.7      6.7     5.0     0.0     5.0    -4.    -20.   1.655   7.079   0.009 -27.391 -30.058  8847.191
2006  1 30   32.2      1.2     78.7      2.8      6.7     5.0     0.0     5.0    -4.    -20.   1.652   7.076   0.009 -27.386 -30.085  8852.227
2006  1 31   32.1      1.2     79.5      2.9      6.7     5.0     0.0     5.0    -4.    -20.   1.648   7.073   0.009 -27.381 -30.111  8857.266
2006  2  1   32.0      1.9    130.9      4.1      7.2     5.1     0.0     5.1    -4.    -19.   1.645   7.074   0.009 -27.375 -30.137  8862.353
2006  2  2   31.9      2.1    141.0      4.3      7.3     5.0     0.0     5.0    -4.    -20.   1.642   7.075   0.009 -27.370 -30.162  8867.394
2006  2  3   31.8      1.1     75.7      2.7      6.7     5.0     0.0     5.0    -4.    -20.   1.639   7.072   0.009 -27.365 -30.189  8872.438
2006  2  4   31.7      1.6    110.1      3.6      7.0     5.1     0.0     5.1    -4.    -20.   1.635   7.071   0.009 -27.359 -30.215  8877.532
2006  2  5   31.7      1.1     71.9      2.6      6.6     5.0     0.0     5.0    -4.    -20.   1.632   7.068   0.009 -27.354 -30.241  8882.581
2006  2  6   31.6      2.3    155.7      4.7      7.4     5.0     0.0     5.0    -4.    -20.   1.629   7.070   0.009 -27.348 -30.266  8887.631
2006  2  7   31.5      2.1    146.0      4.4      7.4     5.1     0.0     5.1    -4.    -20.   1.626   7.072   0.009 -27.343 -30.291  8892.730
2006  2  8   31.4      1.4     97.6      3.3      6.9     5.1     0.0     5.1    -4.    -20.   1.623   7.071   0.009 -27.338 -30.317  8897.786
2006  2  9   31.3      1.5    103.1      3.4      6.9     5.1     0.0     5.1    -4.    -20.   1.619   7.069   0.009 -27.332 -30.343  8902.842
2006  2 10   31.2      1.2     80.3      2.8      6.7     5.1     0.0     5.1    -4.    -20.   1.616   7.067   0.009 -27.327 -30.369  8907.900
2006  2 11   31.1      1.6    105.5      3.5      7.0     5.1     0.0     5.1    -4.    -20.   1.613   7.065   0.009 -27.322 -30.395  8913.008
2006  2 12   31.1      1.2     80.2      2.8      6.7     5.1     0.0     5.1    -4.    -20.   1.610   7.063   0.009 -27.316 -30.421  8918.072
2006  2 13   31.0      1.9    128.7      4.0      7.2     5.1     0.0     5.1    -4.    -20.   1.606   7.063   0.009 -27.311 -30.446  8923.137
2006  2 14   30.9      1.1     76.7      2.8      6.8     5.1     0.0     5.1    -4.    -20.   1.603   7.060   0.009 -27.305 -30.472  8928.251
2006  2 15   30.8      2.2    147.8      4.5      7.4     5.1     0.0     5.1    -4.    -20.   1.600   7.062   0.009 -27.300 -30.497  8933.320
2006  2 16   30.6      0.5     37.1      3.2     -1.3    -4.0     0.0    -4.0    15.    322.   1.608   7.076   0.009 -27.208 -30.483  8929.363
2006  2 17   30.4      0.0      2.2      2.4     -1.6    -3.9     0.0    -3.9    15.    322.   1.615   7.087   0.009 -27.115 -30.470  8925.455
2006  2 18   30.2      0.2     16.2      2.7     -1.5    -4.0     0.0    -4.0    15.    321.   1.623   7.100   0.009 -27.023 -30.456  8921.499
2006  2 19   30.0      0.1      3.7      2.4     -1.5    -3.9     0.0    -3.9    15.    321.   1.631   7.112   0.009 -26.931 -30.443  8917.593
2006  2 20   29.8      0.0      2.7      2.4     -1.6    -4.0     0.0    -4.0    15.    321.   1.638   7.123   0.009 -26.838 -30.429  8913.641
2006  2 21   29.6      0.3     22.5      2.9     -1.4    -3.9     0.0    -3.9    15.    321.   1.646   7.136   0.009 -26.746 -30.416  8909.735
2006  2 22   29.5      0.8     56.0      3.7     -1.1    -4.0     0.0    -4.0    15.    320.   1.654   7.152   0.009 -26.654 -30.401  8905.784
2006  2 23   29.3      1.2     84.2      4.4     -0.8    -3.9     0.0    -3.9    15.    320.   1.662   7.169   0.009 -26.562 -30.385  8901.882
2006  2 24   29.1      0.8     57.8      3.7     -1.1    -3.9     0.0    -3.9    15.    320.   1.669   7.185   0.009 -26.469 -30.370  8897.933
2006  2 25   28.9      0.1      7.5      2.5     -1.5    -3.9     0.0    -3.9    15.    320.   1.677   7.197   0.009 -26.377 -30.356  8894.032
2006  2 26   28.7      0.0      2.5      2.4     -1.6    -3.9     0.0    -3.9    15.    319.   1.685   7.209   0.009 -26.285 -30.342  8890.085
2006  2 27   28.5     -0.0     -1.8      2.3     -1.6    -3.9     0.0    -3.9    15.    319.   1.692   7.220   0.009 -26.192 -30.329  8886.187
2006  2 28   28.3      0.7     45.1      3.4     -1.2    -3.9     0.0    -3.9    15.    318.   1.700   7.235   0.009 -26.100 -30.314  8882.242
2006  3  1   28.2      1.4     93.1      2.8      5.1     3.7     0.0     3.7    10.     14.   1.702   7.235   0.009 -26.096 -30.331  8885.922
2006  3  2   28.2      2.3    153.4      4.3      5.6     3.6     0.0     3.6    10.     14.   1.704   7.240   0.009 -26.092 -30.346  8889.556
2006  3  3   28.1      2.6    173.6      4.7      5.9     3.7     0.0     3.7    10.     14.   1.706   7.246   0.009 -26.088 -30.361  8893.237
2006  3  4   28.1      2.1    145.5      4.1      5.6     3.7     0.0     3.7    10.     14.   1.708   7.250   0.009 -26.084 -30.376  8896.922
2006  3  5   28.0      1.9    126.8      3.6      5.4     3.7     0.0     3.7    10.     14.   1.710   7.253   0.009 -26.080 -30.392  8900.606
2006  3  6   28.0      2.7    184.3      5.0      5.9     3.6     0.0     3.6    10.     14.   1.712   7.260   0.009 -26.076 -30.406  8904.244
2006  3  7   27.9      2.1    142.5      4.0      5.6     3.7     0.0     3.7    10.     14.   1.714   7.264   0.009 -26.072 -30.422  8907.931
2006  3  8   27.9      2.0    137.1      3.9      5.5     3.7     0.0     3.7    10.     14.   1.716   7.267   0.009 -26.068 -30.438  8911.619
2006  3  9   27.8      2.6    179.6      4.9      5.9     3.7     0.0     3.7    10.     14.   1.718   7.274   0.009 -26.064 -30.452  8915.308
2006  3 10   27.7      1.4     94.7      2.9      5.1     3.6     0.0     3.6    10.     14.   1.720   7.274   0.009 -26.060 -30.469  8918.950
2006  3 11   27.7      1.9    131.2      3.7      5.5     3.7     0.0     3.7    10.     14.   1.722   7.277   0.009 -26.056 -30.485  8922.641
2006  3 12   27.6      1.6    111.6      3.3      5.3     3.7     0.0     3.7    10.     14.   1.724   7.279   0.009 -26.052 -30.501  8926.333
2006  3 13   27.6      1.6    110.0      3.2      5.3     3.7     0.0     3.7    10.     14.   1.726   7.280   0.009 -26.048 -30.517  8930.027
2006  3 14   27.5      1.4     95.6      2.9      5.1     3.6     0.0     3.6    10.     14.   1.728   7.281   0.009 -26.044 -30.534  8933.674
2006  3 15   27.5      0.8     56.2      1.9      4.8     3.7     0.0     3.7    10.     14.   1.730   7.279   0.009 -26.040 -30.552  8937.369
2006  3 16   27.4      1.0     69.9      2.3      4.9     3.7     0.0     3.7    10.     14.   1.732   7.277   0.009 -26.036 -30.570  8941.065
2006  3 17   27.3      0.9     62.0      2.1      4.9     3.7     0.0     3.7    10.     14.   1.734   7.275   0.009 -26.032 -30.588  8944.763
2006  3 18   27.3      1.2     79.5      2.5      5.0     3.7     0.0     3.7    10.     14.   1.736   7.275   0.009 -26.028 -30.605  8948.414
2006  3 19   27.2      1.0     65.4      2.2      4.9     3.7     0.0     3.7    10.     14.   1.738   7.273   0.009 -26.024 -30.623  8952.115
2006  3 20   27.2      0.9     62.5      2.1      4.9     3.7     0.0     3.7    10.     14.   1.740   7.271   0.009 -26.020 -30.640  8955.815
2006  3 21   27.1      0.9     60.3      2.0      4.9     3.7     0.0     3.7    10.     14.   1.742   7.269   0.009 -26.016 -30.658  8959.518
2006  3 22   27.1      0.8     51.6      1.8      4.7     3.7     0.0     3.7    10.     14.   1.744   7.266   0.009 -26.012 -30.676  8963.174
2006  3 23   27.0      0.9     59.6      2.0      4.9     3.7     0.0     3.7    10.     14.   1.746   7.264   0.009 -26.008 -30.694  8966.878
2006  3 24   27.0      0.8     51.3      1.8      4.8     3.7     0.0     3.7    10.     14.   1.748   7.262   0.009 -26.004 -30.712  8970.583
2006  3 25   26.9      1.4     96.0      2.9      5.2     3.7     0.0     3.7    10.     14.   1.750   7.262   0.009 -26.000 -30.729  8974.242
2006  3 26   26.8      2.0    136.1      3.9      5.6     3.7     0.0     3.7    10.     14.   1.752   7.266   0.009 -25.996 -30.744  8977.950
2006  3 27   26.8      2.3    155.0      4.3      5.7     3.7     0.0     3.7    10.     14.   1.754   7.270   0.009 -25.992 -30.759  8981.659
2006  3 28   26.7      1.1     73.8      2.4      5.0     3.7     0.0     3.7    10.     14.   1.756   7.269   0.009 -25.988 -30.776  8985.368
2006  3 29   26.7      1.0     69.9      2.3      4.9     3.7     0.0     3.7    10.     14.   1.758   7.268   0.009 -25.984 -30.793  8989.031
2006  3 30   26.6      1.1     76.0      2.4      5.0     3.7     0.0     3.7    10.     14.   1.760   7.267   0.009 -25.980 -30.811  8992.743
2006  3 31   26.6      0.7     46.4      1.7      4.8     3.7     0.0     3.7    10.     14.   1.762   7.264   0.009 -25.976 -30.829  8996.457
2006  4  1   26.5      0.8     55.9      1.8      4.7     3.7     0.0     3.7    10.     14.   1.764   7.262   0.009 -25.972 -30.846  9000.172
2006  4  2   26.5      1.2     82.2      2.4      4.8     3.7     0.0     3.7    10.     14.   1.766   7.261   0.009 -25.968 -30.863  9003.838
2006  4  3   26.4      1.3     88.2      2.5      5.0     3.7     0.0     3.7    10.     14.   1.768   7.260   0.009 -25.964 -30.879  9007.556
2006  4  4   26.3      2.3    156.0      4.1      5.6     3.7     0.0     3.7    10.     14.   1.770   7.265   0.009 -25.960 -30.893  9011.272
2006  4  5   26.3      2.1    143.2      3.8      5.5     3.7     0.0     3.7    10.     14.   1.772   7.269   0.009 -25.956 -30.907  9014.991
2006  4  6   26.2      1.0     66.7      2.0      4.7     3.7     0.0     3.7    10.     14.   1.774   7.267   0.009 -25.952 -30.924  9018.663
2006  4  7   26.2      1.3     86.3      2.5      4.9     3.7     0.0     3.7    10.     14.   1.776   7.266   0.009 -25.948 -30.940  9022.384
2006  4  8   26.1      2.8    190.9      5.0      5.9     3.7     0.0     3.7    10.     14.   1.778   7.273   0.009 -25.944 -30.953  9026.105
2006  4  9   26.1      2.5    168.3      4.4      5.7     3.7     0.0     3.7    10.     14.   1.780   7.279   0.009 -25.940 -30.967  9029.829
2006  4 10   26.0      2.5    171.6      4.5      5.7     3.7     0.0     3.7    10.     14.   1.782   7.284   0.009 -25.936 -30.980  9033.505
2006  4 11   25.9      2.4    164.5      4.4      5.7     3.7     0.0     3.7    10.     14.   1.784   7.289   0.009 -25.932 -30.993  9037.230
2006  4 12   25.9      1.8    122.7      3.4      5.3     3.7     0.0     3.7    10.     14.   1.786   7.291   0.009 -25.928 -31.008  9040.957
2006  4 13   25.8      1.1     77.2      2.3      4.9     3.7     0.0     3.7    10.     14.   1.788   7.290   0.009 -25.924 -31.025  9044.685
2006  4 14   25.8      0.9     60.2      1.9      4.7     3.7     0.0     3.7    10.     14.   1.790   7.288   0.009 -25.920 -31.042  9048.366
2006  4 15   25.7      0.6     41.6      1.4      4.6     3.7     0.0     3.7    10.     14.   1.792   7.284   0.009 -25.916 -31.060  9052.096
2006  4 16   25.7      0.7     51.1      1.7      4.6     3.7     0.0     3.7    10.     14.   1.794   7.282   0.009 -25.912 -31.077  9055.826
2006  4 17   25.6      0.8     56.5      1.8      4.7     3.7     0.0     3.7    10.     14.   1.796   7.279   0.009 -25.908 -31.094  9059.558
2006  4 18   25.6      1.3     86.4      2.5      4.9     3.7     0.0     3.7    10.     14.   1.798   7.279   0.009 -25.904 -31.110  9063.243
2006  4 19   25.5      0.9     62.2      1.9      4.8     3.7     0.0     3.7    10.     14.   1.800   7.276   0.009 -25.900 -31.127  9066.978
2006  4 20   25.6      1.9    132.8      1.9      1.5     1.6     0.0     1.6   -11.     -1.   1.780   7.281   0.009 -25.957 -31.127  9068.592
2006  4 21   25.7      1.8    121.7      1.6      1.4     1.6     0.0     1.6   -11.     -1.   1.760   7.284   0.009 -26.013 -31.128  9070.208
2006  4 22   25.9      2.0    133.5      1.9      1.5     1.6     0.0     1.6   -11.     -1.   1.740   7.288   0.009 -26.070 -31.128  9071.823
2006  4 23   26.0      2.8    189.0      3.2      2.0     1.6     0.0     1.6   -11.     -1.   1.720   7.296   0.009 -26.127 -31.127  9073.438
2006  4 24   26.1      2.8    191.1      3.2      2.0     1.6     0.0     1.6   -11.     -1.   1.700   7.305   0.009 -26.183 -31.125  9075.054
2006  4 25   26.2      2.9    196.4      3.4      2.1     1.6     0.0     1.6   -11.     -1.   1.680   7.313   0.009 -26.240 -31.123  9076.669
2006  4 26   26.3      2.1    146.6      2.2      1.6     1.6     0.0     1.6   -11.     -1.   1.660   7.318   0.009 -26.297 -31.123  9078.285
2006  4 27   26.5      2.1    140.4      2.0      1.5     1.6     0.0     1.6   -12.     -1.   1.640   7.323   0.009 -26.353 -31.123  9079.853
2006  4 28   26.6      2.7    184.0      3.1      2.0     1.6     0.0     1.6   -11.     -1.   1.620   7.331   0.009 -26.410 -31.122  9081.469
2006  4 29   26.7      2.5    172.8      2.8      1.9     1.6     0.0     1.6   -11.     -1.   1.600   7.338   0.009 -26.467 -31.121  9083.086
