        1110  to         3680  days from 1/1/2000.
  2004   7  28  19.6 2526.77   0.0 0.808 6.321  1.00     1669  4.8   0.42 -25.67
  2004   7  29  19.6 2526.76   0.0 0.806 6.313  1.00     1670  8.7   0.42 -25.64
  2004   7  30  19.5 2526.75   0.0 0.803 6.304  1.00     1671  4.8   0.41 -25.61
  2004   7  31  19.5 2526.74   0.0 0.801 6.296  1.00     1672  1.5   0.41 -25.58
  2004   8   1  19.5 2526.72   0.0 0.798 6.287  1.00     1673  1.9   0.41 -25.56
  2004   8   2  19.5 2526.71   0.0 0.796 6.279  1.00     1674  2.4   0.41 -25.53
  2004   8   3  19.5 2526.70   0.0 0.793 6.270  1.00     1675  2.9   0.41 -25.50
  2004   8   4  19.3 2526.72   0.0 0.795 6.263  1.00     1676  2.6   0.41 -25.55
  2004   8   5  19.2 2526.74   0.0 0.798 6.257  1.00     1677  4.3   0.41 -25.59
  2004   8   6  19.0 2526.75   0.0 0.800 6.250  1.00     1678  5.3   0.40 -25.64
  2004   8   7  18.8 2526.77   0.0 0.802 6.244  1.00     1679  9.5   0.40 -25.69
  2004   8   8  18.6 2526.79   0.0 0.804 6.237  1.00     1680  7.5   0.40 -25.74
  2004   8   9  18.5 2526.81   0.0 0.807 6.230  1.00     1681  7.5   0.40 -25.78
  2004   8  10  18.3 2526.82   0.0 0.809 6.224  1.00     1682  6.7   0.39 -25.83
  2004   8  11  18.1 2526.84   0.0 0.811 6.217  1.00     1683  9.3   0.39 -25.88
  2004   8  12  18.0 2526.86   0.0 0.814 6.211  1.00     1684 10.8   0.39 -25.92
  2004   8  13  17.8 2526.88   0.0 0.816 6.204  1.00     1685 11.5   0.39 -25.97
  2004   8  14  17.6 2526.89   0.0 0.818 6.198  1.00     1686  8.9   0.38 -26.02
  2004   8  15  17.5 2526.91   0.0 0.821 6.191  1.00     1687 10.5   0.38 -26.06
  2004   8  16  17.3 2526.93   0.0 0.823 6.184  1.00     1688  9.2   0.38 -26.11
  2004   8  17  17.1 2526.95   0.0 0.825 6.178  1.00     1689  7.9   0.38 -26.16
  2004   8  18  16.9 2526.96   0.0 0.827 6.171  1.00     1690  6.8   0.37 -26.21
  2004   8  19  16.8 2526.98   0.0 0.830 6.165  1.00     1691  2.0   0.37 -26.25
  2004   8  20  16.6 2527.00   0.0 0.832 6.158  1.00     1692  1.3   0.37 -26.30
  2004   8  21  16.5 2526.99   0.0 0.830 6.166  1.00     1693  0.8   0.37 -26.44
  2004   8  22  16.5 2526.99   0.0 0.827 6.174  1.00     1694  2.7   0.37 -26.58
  2004   8  23  16.4 2526.98   0.0 0.825 6.181  1.00     1695 14.3   0.37 -26.72
  2004   8  24  16.4 2526.98   0.0 0.823 6.189  1.00     1696  4.7   0.37 -26.86
  2004   8  25  16.3 2526.97   0.0 0.821 6.197  1.00     1697  3.1   0.37 -27.00
  2004   8  26  16.3 2526.96   0.0 0.818 6.205  1.00     1698  2.4   0.37 -27.14
  2004   8  27  16.2 2526.96   0.0 0.816 6.213  1.00     1699  2.4   0.37 -27.28
  2004   8  28  16.1 2526.95   0.0 0.814 6.220  1.00     1700  2.6   0.37 -27.42
  2004   8  29  16.1 2526.94   0.0 0.811 6.228  1.00     1701  3.0   0.37 -27.57
  2004   8  30  16.0 2526.94   0.0 0.809 6.236  1.00     1702  3.0   0.37 -27.71
  2004   8  31  16.0 2526.93   0.0 0.807 6.244  1.00     1703  2.7   0.37 -27.85
  2004   9   1  15.9 2526.93   0.0 0.805 6.252  1.00     1704  3.6   0.37 -27.99
  2004   9   2  15.9 2526.92   0.0 0.802 6.260  1.00     1705  6.7   0.37 -28.13
  2004   9   3  15.8 2526.91   0.0 0.800 6.267  1.00     1706  7.2   0.37 -28.27
  2004   9   4  15.8 2526.91   0.0 0.798 6.275  1.00     1707  3.0   0.37 -28.41
  2004   9   5  15.7 2526.90   0.0 0.796 6.283  1.00     1708  7.4   0.37 -28.55
  2004   9   6  15.6 2526.89   0.0 0.793 6.291  1.00     1709  4.7   0.36 -28.69
  2004   9   7  15.6 2526.89   0.0 0.791 6.299  1.00     1710  3.2   0.36 -28.83
  2004   9   8  15.5 2526.88   0.0 0.789 6.306  1.00     1711  3.4   0.36 -28.97
  2004   9   9  15.5 2526.88   0.0 0.786 6.314  1.00     1712  3.0   0.36 -29.11
  2004   9  10  15.4 2526.87   0.0 0.784 6.322  1.00     1713  2.6   0.36 -29.25
  2004   9  11  15.4 2526.86   0.0 0.782 6.330  1.00     1714  5.8   0.36 -29.39
  2004   9  12  15.3 2526.86   0.0 0.780 6.338  1.00     1715  6.6   0.36 -29.53
  2004   9  13  15.2 2526.85   0.0 0.777 6.345  1.00     1716  6.2   0.36 -29.67
  2004   9  14  15.2 2526.84   0.0 0.775 6.353  1.00     1717  9.1   0.36 -29.82
  2004   9  15  15.1 2526.84   0.0 0.773 6.361  1.00     1718  3.3   0.36 -29.96
  2004   9  16  15.1 2526.83   0.0 0.770 6.369  1.00     1719  6.8   0.36 -30.10
  2004   9  17  15.0 2526.82   0.0 0.768 6.377  1.00     1720 10.0   0.36 -30.24
  2004   9  18  15.0 2526.82   0.0 0.766 6.385  1.00     1721  8.1   0.36 -30.38
  2004   9  19  14.9 2526.81   0.0 0.764 6.392  1.00     1722 11.0   0.36 -30.52
  2004   9  20  14.9 2526.81   0.0 0.761 6.400  1.00     1723  4.8   0.36 -30.66
  2004   9  21  14.8 2526.80   0.0 0.759 6.408  1.00     1724  6.2   0.36 -30.80
  2004   9  22  14.8 2526.81   0.0 0.759 6.410  1.00     1725  7.3   0.35 -30.78
  2004   9  23  14.8 2526.83   0.0 0.759 6.412  1.00     1726 11.1   0.34 -30.77
  2004   9  24  14.8 2526.84   0.0 0.759 6.414  1.00     1727 14.4   0.33 -30.75
  2004   9  25  14.8 2526.85   0.0 0.759 6.416  1.00     1728  4.9   0.32 -30.73
  2004   9  26  14.8 2526.87   0.0 0.759 6.418  1.00     1729  5.9   0.31 -30.72
  2004   9  27  14.8 2526.88   0.0 0.759 6.419  1.00     1730  3.2   0.31 -30.70
  2004   9  28  14.8 2526.89   0.0 0.759 6.421  1.00     1731  8.8   0.30 -30.68
  2004   9  29  14.9 2526.91   0.0 0.759 6.423  1.00     1732 11.3   0.29 -30.66
  2004   9  30  14.9 2526.92   0.0 0.759 6.425  1.00     1733  3.4   0.28 -30.65
  2004  10   1  14.9 2526.93   0.0 0.759 6.427  1.00     1734  5.4   0.27 -30.63
  2004  10   2  14.9 2526.95   0.0 0.759 6.429  1.00     1735  3.9   0.26 -30.61
  2004  10   3  14.9 2526.96   0.0 0.759 6.431  1.00     1736  4.6   0.25 -30.60
  2004  10   4  14.9 2526.97   0.0 0.759 6.433  1.00     1737  5.7   0.24 -30.58
  2004  10   5  14.9 2526.99   0.0 0.759 6.435  1.00     1738  9.9   0.23 -30.56
  2004  10   6  14.9 2527.00   0.0 0.758 6.437  1.00     1739 11.3   0.23 -30.55
  2004  10   7  14.9 2527.01   0.0 0.758 6.438  1.00     1740  4.8   0.22 -30.53
  2004  10   8  14.9 2527.03   0.0 0.758 6.440  1.00     1741  6.2   0.21 -30.51
  2004  10   9  14.9 2527.04   0.0 0.758 6.442  1.00     1742  5.4   0.20 -30.49
  2004  10  10  14.9 2527.05   0.0 0.758 6.444  1.00     1743  3.4   0.19 -30.48
  2004  10  11  14.9 2527.07   0.0 0.758 6.446  1.00     1744  5.6   0.18 -30.46
  2004  10  12  14.9 2527.08   0.0 0.758 6.448  1.00     1745  7.5   0.17 -30.44
  2004  10  13  14.9 2527.09   0.0 0.758 6.450  1.00     1746 10.2   0.16 -30.43
  2004  10  14  15.0 2527.11   0.0 0.758 6.452  1.00     1747  8.8   0.15 -30.41
  2004  10  15  15.0 2527.12   0.0 0.758 6.454  1.00     1748  9.0   0.14 -30.39
  2004  10  16  15.0 2527.13   0.0 0.758 6.456  1.00     1749 12.9   0.14 -30.38
  2004  10  17  15.0 2527.15   0.0 0.758 6.457  1.00     1750  8.1   0.13 -30.36
  2004  10  18  15.0 2527.16   0.0 0.758 6.459  1.00     1751  4.0   0.12 -30.34
  2004  10  19  15.0 2527.17   0.0 0.758 6.461  1.00     1752  4.7   0.11 -30.32
  2004  10  20  15.0 2527.19   0.0 0.758 6.463  1.00     1753  5.9   0.10 -30.31
  2004  10  21  15.0 2527.20   0.0 0.758 6.465  1.00     1754  4.0   0.09 -30.29
  2004  10  22  15.2 2527.22   0.0 0.758 6.462  1.00     1755  4.1   0.07 -30.48
  2004  10  23  15.3 2527.23   0.0 0.758 6.459  1.00     1756  2.9   0.05 -30.67
  2004  10  24  15.5 2527.25   0.0 0.758 6.457  1.00     1757  5.3   0.03 -30.87
  2004  10  25  15.7 2527.27   0.0 0.758 6.454  1.00     1758  6.2   0.01 -31.06
  2004  10  26  15.8 2527.29   0.0 0.758 6.451  1.00     1759  3.0  -0.01 -31.25
  2004  10  27  16.0 2527.30   0.0 0.759 6.448  1.00     1760  3.6  -0.03 -31.44
  2004  10  28  16.2 2527.32   0.0 0.759 6.445  1.00     1761  2.6  -0.05 -31.63
  2004  10  29  16.4 2527.34   0.0 0.759 6.442  1.00     1762  3.7  -0.07 -31.82
  2004  10  30  16.5 2527.36   0.0 0.759 6.440  1.00     1763 10.2  -0.09 -32.02
  2004  10  31  16.7 2527.37   0.0 0.759 6.437  1.00     1764  5.6  -0.11 -32.21
  2004  11   1  16.9 2527.39   0.0 0.759 6.434  1.00     1765  4.0  -0.13 -32.40
  2004  11   2  17.0 2527.41   0.0 0.759 6.431  1.00     1766  4.2  -0.15 -32.59
  2004  11   3  17.2 2527.43   0.0 0.759 6.428  1.00     1767  3.3  -0.17 -32.78
  2004  11   4  17.4 2527.44   0.0 0.759 6.425  1.00     1768  2.9  -0.19 -32.97
  2004  11   5  17.5 2527.46   0.0 0.759 6.423  1.00     1769  3.8  -0.21 -33.17
  2004  11   6  17.7 2527.48   0.0 0.759 6.420  1.00     1770  3.9  -0.23 -33.36
  2004  11   7  17.9 2527.50   0.0 0.759 6.417  1.00     1771  2.0  -0.25 -33.55
  2004  11   8  18.1 2527.51   0.0 0.760 6.414  1.00     1772  4.0  -0.27 -33.74
  2004  11   9  18.2 2527.53   0.0 0.760 6.411  1.00     1773  3.8  -0.29 -33.93
  2004  11  10  18.4 2527.55   0.0 0.760 6.408  1.00     1774  5.6  -0.31 -34.12
  2004  11  11  18.6 2527.57   0.0 0.760 6.406  1.00     1775  4.6  -0.33 -34.32
  2004  11  12  18.7 2527.58   0.0 0.760 6.403  1.00     1776  3.0  -0.35 -34.51
  2004  11  13  18.9 2527.60   0.0 0.760 6.400  1.00     1777  2.2  -0.37 -34.70
  2004  11  14  19.0 2527.60   0.0 0.766 6.379  1.00     1778  5.9  -0.33 -34.25
  2004  11  15  19.0 2527.60   0.0 0.772 6.359  1.00     1779  8.2  -0.28 -33.80
  2004  11  16  19.1 2527.60   0.0 0.778 6.339  1.00     1780 13.3  -0.24 -33.35
  2004  11  17  19.2 2527.60   0.0 0.783 6.318  1.00     1781  9.4  -0.20 -32.90
  2004  11  18  19.2 2527.60   0.0 0.789 6.298  1.00     1782  7.2  -0.15 -32.45
  2004  11  19  19.3 2527.60   0.0 0.795 6.277  1.00     1783  4.3  -0.11 -32.00
  2004  11  20  19.3 2527.63   0.0 0.792 6.273  1.00     1784  3.3  -0.10 -32.13
  2004  11  21  19.3 2527.66   0.0 0.789 6.269  1.00     1785  6.2  -0.09 -32.26
  2004  11  22  19.3 2527.68   0.0 0.786 6.265  1.00     1786  4.2  -0.08 -32.38
  2004  11  23  19.3 2527.71   0.0 0.783 6.261  1.00     1787  3.8  -0.06 -32.51
  2004  11  24  19.2 2527.74   0.0 0.780 6.258  1.00     1788  7.0  -0.05 -32.64
  2004  11  25  19.2 2527.77   0.0 0.777 6.254  1.00     1789  4.5  -0.04 -32.77
  2004  11  26  19.2 2527.79   0.0 0.774 6.250  1.00     1790  6.3  -0.03 -32.89
  2004  11  27  19.2 2527.82   0.0 0.771 6.246  1.00     1791  6.4  -0.02 -33.02
  2004  11  28  19.2 2527.85   0.0 0.768 6.242  1.00     1792  7.8  -0.01 -33.15
  2004  11  29  19.2 2527.88   0.0 0.765 6.238  1.00     1793  7.9   0.01 -33.28
  2004  11  30  19.2 2527.91   0.0 0.762 6.234  1.00     1794 12.3   0.02 -33.41
  2004  12   1  19.2 2527.93   0.0 0.759 6.230  1.00     1795 10.8   0.03 -33.53
  2004  12   2  19.2 2527.96   0.0 0.756 6.226  1.00     1796  7.1   0.04 -33.66
  2004  12   3  19.1 2527.99   0.0 0.753 6.223  1.00     1797 11.0   0.05 -33.79
  2004  12   4  19.1 2528.02   0.0 0.750 6.219  1.00     1798  7.6   0.06 -33.92
  2004  12   5  19.1 2528.04   0.0 0.747 6.215  1.00     1799  4.0   0.08 -34.04
  2004  12   6  19.1 2528.07   0.0 0.744 6.211  1.00     1800  8.0   0.09 -34.17
  2004  12   7  19.1 2528.10   0.0 0.741 6.207  1.00     1801  5.1   0.10 -34.30
  2004  12   8  19.3 2528.10   0.0 0.743 6.195  1.00     1802  5.3   0.07 -34.58
  2004  12   9  19.6 2528.10   0.0 0.745 6.183  1.00     1803  5.5   0.05 -34.85
  2004  12  10  19.8 2528.10   0.0 0.747 6.172  1.00     1804 11.0   0.02 -35.12
  2004  12  11  20.0 2528.10   0.0 0.750 6.160  1.00     1805 11.5   0.00 -35.40
  2004  12  12  20.3 2528.10   0.0 0.752 6.148  1.00     1806 10.5  -0.02 -35.67
  2004  12  13  20.5 2528.10   0.0 0.754 6.136  1.00     1807  9.4  -0.05 -35.95
  2004  12  14  20.8 2528.10   0.0 0.756 6.125  1.00     1808  9.0  -0.08 -36.22
  2004  12  15  21.0 2528.10   0.0 0.758 6.113  1.00     1809  5.0  -0.10 -36.50
  2004  12  16  21.3 2528.16   0.0 0.759 6.113  1.00     1810  5.9  -0.09 -36.42
  2004  12  17  21.5 2528.22   0.0 0.760 6.114  1.00     1811  8.6  -0.09 -36.35
  2004  12  18  21.8 2528.28   0.0 0.761 6.114  1.00     1812 10.6  -0.08 -36.28
  2004  12  19  22.0 2528.34   0.0 0.762 6.115  1.00     1813  6.5  -0.07 -36.20
  2004  12  20  22.3 2528.40   0.0 0.762 6.115  1.00     1814  4.9  -0.06 -36.12
  2004  12  21  22.6 2528.46   0.0 0.763 6.115  1.00     1815  5.3  -0.06 -36.05
  2004  12  22  22.8 2528.53   0.0 0.764 6.116  1.00     1816  7.3  -0.05 -35.97
  2004  12  23  23.1 2528.59   0.0 0.765 6.116  1.00     1817  7.5  -0.04 -35.90
  2004  12  24  23.3 2528.65   0.0 0.766 6.117  1.00     1818 10.2  -0.03 -35.83
  2004  12  25  23.6 2528.71   0.0 0.767 6.117  1.00     1819  6.5  -0.03 -35.75
  2004  12  26  23.9 2528.77   0.0 0.768 6.117  1.00     1820  3.4  -0.02 -35.67
  2004  12  27  24.1 2528.83   0.0 0.769 6.118  1.00     1821  6.6  -0.01 -35.60
  2004  12  28  24.4 2528.89   0.0 0.770 6.118  1.00     1822  4.6  -0.00 -35.53
  2004  12  29  24.6 2528.95   0.0 0.771 6.118  1.00     1823  6.7   0.00 -35.45
  2004  12  30  24.9 2529.01   0.0 0.771 6.119  1.00     1824  9.7   0.01 -35.38
  2004  12  31  25.2 2529.07   0.0 0.772 6.119  1.00     1825  3.8   0.02 -35.30
  2005   1   1  25.4 2529.13   0.0 0.773 6.120  1.00     1826  3.9   0.03 -35.23
  2005   1   2  25.7 2529.19   0.0 0.774 6.120  1.00     1827  8.2   0.03 -35.15
  2005   1   3  26.0 2529.25   0.0 0.775 6.120  1.00     1828  4.2   0.04 -35.08
  2005   1   4  26.2 2529.31   0.0 0.776 6.121  1.00     1829  2.9   0.05 -35.00
  2005   1   5  26.5 2529.38   0.0 0.777 6.121  1.00     1830  4.7   0.06 -34.93
  2005   1   6  26.7 2529.44   0.0 0.778 6.122  1.00     1831 11.9   0.06 -34.85
  2005   1   7  27.0 2529.50   0.0 0.779 6.122  1.00     1832  8.5   0.07 -34.78
  2005   1   8  27.3 2529.56   0.0 0.779 6.122  1.00     1833  4.6   0.08 -34.70
  2005   1   9  27.5 2529.62   0.0 0.780 6.123  1.00     1834 10.0   0.09 -34.62
  2005   1  10  27.8 2529.68   0.0 0.781 6.123  1.00     1835  4.1   0.09 -34.55
  2005   1  11  28.0 2529.74   0.0 0.782 6.124  1.00     1836  4.6   0.10 -34.48
  2005   1  12  28.3 2529.80   0.0 0.783 6.124  1.00     1837  3.1   0.11 -34.40
  2005   1  13  28.5 2529.79   0.0 0.782 6.124  1.00     1838  2.9   0.12 -34.86
  2005   1  14  28.8 2529.77   0.0 0.782 6.124  1.00     1839  5.9   0.13 -35.33
  2005   1  15  29.0 2529.76   0.0 0.781 6.124  1.00     1840  4.5   0.14 -35.79
  2005   1  16  29.2 2529.75   0.0 0.780 6.124  1.00     1841  6.3   0.16 -36.25
  2005   1  17  29.5 2529.74   0.0 0.780 6.124  1.00     1842  2.6   0.17 -36.71
  2005   1  18  29.7 2529.73   0.0 0.779 6.124  1.00     1843  8.3   0.18 -37.17
  2005   1  19  30.0 2529.71   0.0 0.779 6.124  1.00     1844  7.6   0.19 -37.64
  2005   1  20  30.2 2529.70   0.0 0.778 6.124  1.00     1845  4.5   0.20 -38.10
  2005   1  21  30.6 2529.72   0.0 0.779 6.135  1.00     1846  7.2   0.20 -37.61
  2005   1  22  31.1 2529.74   0.0 0.779 6.146  1.00     1847  5.3   0.21 -37.13
  2005   1  23  31.5 2529.76   0.0 0.780 6.157  1.00     1848  4.1   0.22 -36.64
  2005   1  24  32.0 2529.78   0.0 0.780 6.167  1.00     1849  2.7   0.22 -36.16
  2005   1  25  32.4 2529.80   0.0 0.781 6.178  1.00     1850  2.8   0.23 -35.67
  2005   1  26  32.8 2529.82   0.0 0.781 6.189  1.00     1851  3.2   0.23 -35.19
  2005   1  27  33.3 2529.84   0.0 0.782 6.200  1.00     1852  5.2   0.24 -34.70
  2005   1  28  33.7 2529.86   0.0 0.782 6.211  1.00     1853  2.5   0.24 -34.22
  2005   1  29  34.2 2529.88   0.0 0.783 6.222  1.00     1854  3.6   0.25 -33.74
  2005   1  30  34.6 2529.90   0.0 0.783 6.233  1.00     1855  6.8   0.25 -33.25
  2005   1  31  35.0 2529.92   0.0 0.784 6.243  1.00     1856  6.1   0.25 -32.76
  2005   2   1  35.5 2529.94   0.0 0.785 6.254  1.00     1857  6.7   0.26 -32.28
  2005   2   2  35.9 2529.96   0.0 0.785 6.265  1.00     1858  6.1   0.27 -31.80
  2005   2   3  36.4 2529.98   0.0 0.786 6.276  1.00     1859  5.3   0.27 -31.31
  2005   2   4  36.8 2530.00   0.0 0.786 6.287  1.00     1860  1.8   0.28 -30.82
  2005   2   5  37.2 2530.02   0.0 0.787 6.298  1.00     1861  4.8   0.28 -30.34
  2005   2   6  37.7 2530.04   0.0 0.787 6.308  1.00     1862  4.5   0.29 -29.85
  2005   2   7  38.1 2530.06   0.0 0.788 6.319  1.00     1863  2.8   0.29 -29.37
  2005   2   8  38.6 2530.08   0.0 0.788 6.330  1.00     1864  1.6   0.30 -28.89
  2005   2   9  39.0 2530.10   0.0 0.789 6.341  1.00     1865  2.2   0.30 -28.40
  2005   2  10  38.8 2530.07   0.0 0.789 6.334  1.00     1866  3.3   0.30 -28.44
  2005   2  11  38.7 2530.04   0.0 0.789 6.327  1.00     1867  2.9   0.30 -28.47
  2005   2  12  38.5 2530.01   0.0 0.789 6.320  1.00     1868  7.2   0.30 -28.51
  2005   2  13  38.3 2529.99   0.0 0.789 6.312  1.00     1869  8.6   0.29 -28.54
  2005   2  14  38.2 2529.96   0.0 0.789 6.305  1.00     1870  4.9   0.29 -28.58
  2005   2  15  38.0 2529.93   0.0 0.789 6.298  1.00     1871  6.3   0.29 -28.61
  2005   2  16  37.8 2529.90   0.0 0.789 6.291  1.00     1872  4.0   0.29 -28.65
  2005   2  17  37.7 2529.87   0.0 0.789 6.284  1.00     1873  4.4   0.29 -28.69
  2005   2  18  37.5 2529.84   0.0 0.789 6.277  1.00     1874  7.6   0.29 -28.72
  2005   2  19  37.4 2529.81   0.0 0.789 6.270  1.00     1875  3.5   0.29 -28.76
  2005   2  20  37.2 2529.79   0.0 0.789 6.262  1.00     1876  2.2   0.29 -28.79
  2005   2  21  37.0 2529.76   0.0 0.789 6.255  1.00     1877  4.1   0.28 -28.83
  2005   2  22  36.9 2529.73   0.0 0.789 6.248  1.00     1878  4.7   0.28 -28.86
  2005   2  23  36.7 2529.70   0.0 0.789 6.241  1.00     1879  3.1   0.28 -28.90
  2005   2  24  36.4 2529.71   0.0 0.787 6.243  1.00     1880  3.0   0.28 -28.93
  2005   2  25  36.1 2529.73   0.0 0.786 6.245  1.00     1881  3.7   0.28 -28.96
  2005   2  26  35.8 2529.74   0.0 0.784 6.247  1.00     1882  3.1   0.28 -28.99
  2005   2  27  35.4 2529.76   0.0 0.783 6.249  1.00     1883  5.2   0.28 -29.01
  2005   2  28  35.1 2529.77   0.0 0.781 6.251  1.00     1884  7.8   0.29 -29.04
  2005   3   1  34.8 2529.79   0.0 0.780 6.253  1.00     1885  5.1   0.29 -29.07
  2005   3   2  34.5 2529.80   0.0 0.778 6.255  1.00     1886  3.5   0.29 -29.10
  2005   3   3  34.4 2529.76   0.0 0.774 6.260  1.00     1887  5.5   0.31 -29.18
  2005   3   4  34.2 2529.72   0.0 0.770 6.266  1.00     1888  3.5   0.33 -29.26
  2005   3   5  34.1 2529.68   0.0 0.766 6.272  1.00     1889  2.6   0.36 -29.34
  2005   3   6  34.0 2529.64   0.0 0.762 6.277  1.00     1890  3.9   0.38 -29.42
  2005   3   7  33.8 2529.60   0.0 0.757 6.283  1.00     1891  8.4   0.40 -29.50
  2005   3   8  33.7 2529.56   0.0 0.753 6.288  1.00     1892  4.0   0.43 -29.58
  2005   3   9  33.6 2529.52   0.0 0.749 6.293  1.00     1893  7.3   0.45 -29.66
  2005   3  10  33.5 2529.48   0.0 0.745 6.299  1.00     1894  6.1   0.47 -29.74
  2005   3  11  33.3 2529.44   0.0 0.741 6.305  1.00     1895  9.5   0.49 -29.82
  2005   3  12  33.2 2529.40   0.0 0.737 6.310  1.00     1896  3.3   0.52 -29.90
  2005   3  13  33.0 2529.39   0.0 0.737 6.299  1.00     1897  3.0   0.51 -29.78
  2005   3  14  32.8 2529.38   0.0 0.737 6.288  1.00     1898  3.2   0.51 -29.66
  2005   3  15  32.6 2529.38   0.0 0.737 6.277  1.00     1899  6.1   0.50 -29.54
  2005   3  16  32.4 2529.37   0.0 0.737 6.266  1.00     1900  3.9   0.50 -29.42
  2005   3  17  32.3 2529.36   0.0 0.737 6.254  1.00     1901  4.5   0.49 -29.30
  2005   3  18  32.1 2529.35   0.0 0.737 6.243  1.00     1902  1.5   0.49 -29.18
  2005   3  19  31.9 2529.34   0.0 0.737 6.232  1.00     1903  2.9   0.48 -29.06
  2005   3  20  31.7 2529.34   0.0 0.737 6.221  1.00     1904  3.5   0.48 -28.94
  2005   3  21  31.5 2529.33   0.0 0.737 6.210  1.00     1905  2.2   0.47 -28.82
  2005   3  22  31.3 2529.32   0.0 0.737 6.199  1.00     1906  2.3   0.47 -28.70
  2005   3  23  31.1 2529.31   0.0 0.737 6.188  1.00     1907  1.9   0.46 -28.58
  2005   3  24  30.9 2529.30   0.0 0.737 6.177  1.00     1908  3.1   0.46 -28.46
  2005   3  25  30.8 2529.30   0.0 0.736 6.165  1.00     1909  5.8   0.45 -28.34
  2005   3  26  30.6 2529.29   0.0 0.736 6.154  1.00     1910  9.5   0.45 -28.22
  2005   3  27  30.4 2529.28   0.0 0.736 6.143  1.00     1911  6.4   0.44 -28.10
  2005   3  28  30.2 2529.27   0.0 0.736 6.132  1.00     1912  4.8   0.44 -27.98
  2005   3  29  30.0 2529.26   0.0 0.736 6.121  1.00     1913  5.6   0.43 -27.86
  2005   3  30  29.8 2529.26   0.0 0.736 6.110  1.00     1914  4.5   0.43 -27.74
  2005   3  31  29.6 2529.25   0.0 0.736 6.099  1.00     1915  2.2   0.42 -27.62
  2005   4   1  29.4 2529.24   0.0 0.736 6.088  1.00     1916  2.2   0.42 -27.50
  2005   4   2  29.3 2529.23   0.0 0.736 6.076  1.00     1917  2.4   0.41 -27.38
  2005   4   3  29.1 2529.22   0.0 0.736 6.065  1.00     1918  4.5   0.41 -27.26
  2005   4   4  28.9 2529.22   0.0 0.736 6.054  1.00     1919  3.3   0.40 -27.14
  2005   4   5  28.7 2529.21   0.0 0.736 6.043  1.00     1920  5.3   0.40 -27.02
  2005   4   6  28.5 2529.20   0.0 0.736 6.032  1.00     1921  2.1   0.39 -26.90
  2005   4   7  28.4 2529.18   0.0 0.736 6.035  1.00     1922  2.4   0.37 -26.95
  2005   4   8  28.2 2529.17   0.0 0.736 6.039  1.00     1923  2.8   0.36 -26.99
  2005   4   9  28.1 2529.15   0.0 0.736 6.042  1.00     1924  3.9   0.34 -27.04
  2005   4  10  27.9 2529.13   0.0 0.735 6.046  1.00     1925  1.9   0.33 -27.09
  2005   4  11  27.8 2529.12   0.0 0.735 6.049  1.00     1926  3.1   0.31 -27.14
  2005   4  12  27.6 2529.10   0.0 0.735 6.053  1.00     1927  4.3   0.29 -27.18
  2005   4  13  27.5 2529.08   0.0 0.735 6.056  1.00     1928  2.8   0.28 -27.23
  2005   4  14  27.3 2529.06   0.0 0.735 6.060  1.00     1929  5.8   0.26 -27.28
  2005   4  15  27.2 2529.05   0.0 0.735 6.063  1.00     1930  3.4   0.25 -27.33
  2005   4  16  27.0 2529.03   0.0 0.735 6.067  1.00     1931  2.5   0.23 -27.37
  2005   4  17  26.9 2529.01   0.0 0.734 6.070  1.00     1932  2.3   0.22 -27.42
  2005   4  18  26.7 2529.00   0.0 0.734 6.074  1.00     1933  3.6   0.20 -27.47
  2005   4  19  26.6 2528.98   0.0 0.734 6.077  1.00     1934  3.7   0.18 -27.51
  2005   4  20  26.5 2528.96   0.0 0.734 6.081  1.00     1935  2.9   0.17 -27.56
  2005   4  21  26.3 2528.95   0.0 0.734 6.084  1.00     1936  7.3   0.15 -27.61
  2005   4  22  26.2 2528.93   0.0 0.734 6.088  1.00     1937  4.8   0.14 -27.66
  2005   4  23  26.0 2528.91   0.0 0.734 6.091  1.00     1938  4.3   0.12 -27.70
  2005   4  24  25.9 2528.90   0.0 0.734 6.095  1.00     1939  8.8   0.10 -27.75
  2005   4  25  25.7 2528.88   0.0 0.733 6.098  1.00     1940  7.4   0.09 -27.80
  2005   4  26  25.6 2528.86   0.0 0.733 6.102  1.00     1941  6.3   0.07 -27.84
  2005   4  27  25.4 2528.84   0.0 0.733 6.105  1.00     1942  5.8   0.06 -27.89
  2005   4  28  25.3 2528.83   0.0 0.733 6.108  1.00     1943  4.6   0.04 -27.94
  2005   4  29  25.1 2528.81   0.0 0.733 6.112  1.00     1944  3.7   0.03 -27.99
  2005   4  30  25.0 2528.79   0.0 0.733 6.115  1.00     1945  7.0   0.01 -28.03
  2005   5   1  24.8 2528.78   0.0 0.733 6.119  1.00     1946  6.2  -0.01 -28.08
  2005   5   2  24.7 2528.76   0.0 0.732 6.122  1.00     1947  5.2  -0.02 -28.13
  2005   5   3  24.6 2528.74   0.0 0.732 6.126  1.00     1948  3.6  -0.04 -28.18
  2005   5   4  24.4 2528.73   0.0 0.732 6.129  1.00     1949  4.6  -0.05 -28.22
  2005   5   5  24.3 2528.71   0.0 0.732 6.133  1.00     1950  7.9  -0.07 -28.27
  2005   5   6  24.1 2528.69   0.0 0.732 6.136  1.00     1951  5.2  -0.09 -28.32
  2005   5   7  24.0 2528.68   0.0 0.732 6.140  1.00     1952  2.9  -0.10 -28.36
